,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3342,0.29,0.03,0.3125,0.28,0.0875
3343,0.0075,0.01,0.54,0.0175,0.425
3344,0.3175,0.0,0.0075,0.48,0.195
3345,0.7,0.0,0.0025,0.2825,0.015
3346,0.055,0.045,0.035,0.0,0.865
3347,0.02,0.0,0.165,0.61,0.205
3348,0.4825,0.05,0.0775,0.1725,0.2175
3349,0.5,0.0,0.02,0.3575,0.1225
3350,0.01,0.0025,0.0,0.0025,0.985
3351,0.84,0.0,0.005,0.0475,0.1075
3352,0.3775,0.0,0.0,0.5725,0.05
3353,0.0,0.0,0.0,0.0,1.0
3354,0.355,0.0,0.08,0.3725,0.1925
3355,0.0525,0.0,0.0175,0.775,0.155
3356,0.0,0.005,0.17,0.0,0.825
3357,0.89,0.0,0.0,0.0,0.11
3358,0.13,0.0,0.0125,0.0525,0.805
3359,0.8575,0.0,0.005,0.015,0.1225
3360,0.86,0.0,0.005,0.01,0.125
3361,0.095,0.0025,0.195,0.06,0.6475
3362,0.3275,0.01,0.005,0.01,0.6475
3363,0.0075,0.005,0.6275,0.0225,0.3375
3364,0.9275,0.0,0.0025,0.0,0.07
3365,0.605,0.005,0.0075,0.19,0.1925
3366,0.705,0.0,0.01,0.2175,0.0675
3367,0.895,0.0,0.005,0.0,0.1
3368,0.0125,0.005,0.44,0.01,0.5325
3369,0.665,0.0,0.03,0.14,0.165
3370,0.915,0.0,0.0,0.06,0.025
3371,0.9075,0.0,0.0025,0.0625,0.0275
3372,0.58,0.0,0.0025,0.015,0.4025
3373,0.06,0.0,0.225,0.6975,0.0175
3374,0.0,0.0775,0.2775,0.02,0.625
3375,0.0,0.0025,0.0125,0.0,0.985
3376,0.0,0.0,0.0,0.0,1.0
3377,0.35,0.0,0.0,0.13,0.52
3378,0.945,0.0025,0.0,0.0025,0.05
3379,0.3825,0.005,0.0475,0.36,0.205
3380,0.0175,0.0025,0.0975,0.1625,0.72
3381,0.7125,0.0,0.0025,0.0325,0.2525
3382,0.375,0.0,0.0525,0.3275,0.245
3383,0.0,0.0,0.005,0.0,0.995
3384,0.81,0.0,0.0125,0.015,0.1625
3385,0.3125,0.0,0.045,0.325,0.3175
3386,0.925,0.0,0.0025,0.0525,0.02
3387,0.0,0.0,0.0025,0.0,0.9975
3388,0.02,0.0225,0.01,0.0025,0.945
3389,0.0975,0.02,0.02,0.0,0.8625
3390,0.2775,0.0,0.09,0.4,0.2325
3391,0.0,0.0225,0.125,0.0,0.8525
3392,0.01,0.005,0.315,0.0075,0.6625
3393,0.375,0.0,0.02,0.12,0.485
3394,0.05,0.0,0.185,0.4425,0.3225
3395,0.8775,0.0,0.0,0.02,0.1025
3396,0.1725,0.0275,0.0175,0.0125,0.77
3397,0.9425,0.0,0.0,0.035,0.0225
3398,0.9325,0.0,0.0,0.0225,0.045
3399,0.035,0.0,0.0,0.015,0.95
3400,0.3175,0.0,0.0575,0.4075,0.2175
3401,0.22,0.0,0.01,0.0025,0.7675
3402,0.9725,0.0,0.0025,0.0225,0.0025
3403,0.17,0.0,0.025,0.385,0.42
3404,0.0675,0.0075,0.0125,0.0,0.9125
3405,0.7225,0.0075,0.025,0.0025,0.2425
3406,0.06,0.0,0.0925,0.75,0.0975
3407,0.0,0.005,0.005,0.0,0.99
3408,0.2525,0.0,0.0375,0.2675,0.4425
3409,0.55,0.0,0.0,0.1475,0.3025
3410,0.0,0.0075,0.0325,0.015,0.945
3411,0.0,0.0025,0.6175,0.0,0.38
3412,0.14,0.0,0.29,0.3925,0.1775
3413,0.59,0.0,0.0,0.35,0.06
3414,0.7725,0.0,0.0025,0.13,0.095
3415,0.7825,0.0,0.025,0.1425,0.05
3416,0.9725,0.0,0.0,0.0,0.0275
3417,0.07,0.0225,0.0375,0.1125,0.7575
3418,0.065,0.0,0.0125,0.005,0.9175
3419,0.0,0.0,0.0075,0.0,0.9925
3420,0.0275,0.0025,0.2775,0.5225,0.17
3421,0.2475,0.0,0.0275,0.6525,0.0725
3422,0.0425,0.0075,0.09,0.0,0.86
3423,0.64,0.005,0.025,0.1575,0.1725
3424,0.0125,0.06,0.065,0.0,0.8625
3425,0.02,0.01,0.2225,0.4575,0.29
3426,0.2625,0.0125,0.0325,0.0075,0.685
3427,0.74,0.0,0.0275,0.205,0.0275
3428,0.9475,0.0,0.0025,0.0325,0.0175
3429,0.0,0.06,0.825,0.0125,0.1025
3430,0.285,0.0,0.0275,0.185,0.5025
3431,0.74,0.0,0.005,0.02,0.235
3432,0.665,0.005,0.0175,0.0325,0.28
3433,0.325,0.0,0.12,0.2425,0.3125
3434,0.9175,0.0,0.0,0.0525,0.03
3435,0.0,0.0075,0.0025,0.0,0.99
3436,0.6775,0.0,0.0,0.0675,0.255
3437,0.27125,0.0025,0.04,0.49375,0.1925
3438,0.27,0.0,0.0575,0.6425,0.03
3439,0.3575,0.0,0.03,0.28,0.3325
3440,0.555,0.0125,0.0175,0.125,0.29
3441,0.0225,0.01,0.2475,0.5,0.22
3442,0.0,0.005,0.525,0.09,0.38
3443,0.38,0.0,0.0175,0.485,0.1175
3444,0.0525,0.0,0.135,0.2575,0.555
3445,0.31,0.0,0.01,0.595,0.085
3446,0.5025,0.0,0.045,0.3325,0.12
3447,0.0475,0.0,0.115,0.4375,0.4
3448,0.3941666666666667,0.005,0.025,0.04,0.5358333333333333
3449,0.0075,0.035,0.1975,0.11,0.65
3450,0.0875,0.0,0.0,0.0025,0.91
3451,0.625,0.0,0.0075,0.13,0.2375
3452,0.88,0.0,0.0025,0.0225,0.095
3453,0.89,0.0,0.0025,0.02,0.0875
3454,0.0075,0.0975,0.14,0.0,0.755
3455,0.405,0.0,0.015,0.53,0.05
3456,0.9775,0.0,0.0,0.0,0.0225
3457,0.9575,0.0,0.0,0.015,0.0275
3458,0.33,0.0,0.035,0.3625,0.2725
3459,0.18,0.0,0.005,0.2425,0.5725
3460,0.475,0.0,0.09,0.4025,0.0325
3461,0.44,0.0,0.1325,0.1775,0.25
3462,0.6575,0.0,0.0,0.29,0.0525
3463,0.47,0.0,0.0175,0.235,0.2775
3464,0.01,0.005,0.24,0.0,0.745
3465,0.5375,0.0,0.205,0.2375,0.02
3466,0.1675,0.0,0.025,0.57,0.2375
3467,0.1425,0.0,0.1925,0.485,0.18
3468,0.165,0.0025,0.015,0.5225,0.295
3469,0.035,0.0,0.0025,0.015,0.9475
3470,0.31,0.0,0.0125,0.415,0.2625
3471,0.4325,0.0,0.0,0.08,0.4875
3472,0.7225,0.0,0.0125,0.21,0.055
3473,0.005,0.0475,0.055,0.0375,0.855
3474,0.21,0.0,0.02,0.5575,0.2125
3475,0.4825,0.0,0.02,0.45,0.0475
3476,0.325,0.0,0.055,0.2825,0.3375
3477,0.055,0.29,0.1175,0.005,0.5325
3478,0.02,0.0,0.16,0.46,0.36
3479,0.975,0.0,0.0,0.0075,0.0175
3480,0.4025,0.0,0.0,0.355,0.2425
3481,0.3325,0.0,0.0875,0.5,0.08
3482,1.0,0.0,0.0,0.0,0.0
3483,0.23,0.0,0.0125,0.115,0.6425
3484,0.53,0.0,0.0125,0.33,0.1275
3485,0.6725,0.0,0.0075,0.17,0.15
3486,0.4225,0.0025,0.15,0.1,0.325
3487,0.7075,0.0,0.0075,0.22,0.065
3488,0.525,0.0,0.0025,0.1025,0.37
3489,0.16,0.0,0.0175,0.7625,0.06
3490,0.405,0.005,0.0075,0.555,0.0275
3491,0.92,0.0,0.0,0.01,0.07
3492,0.6325,0.0,0.0025,0.345,0.02
3493,0.3175,0.0,0.06,0.22,0.4025
3494,0.46,0.0,0.0025,0.0575,0.48
3495,1.0,0.0,0.0,0.0,0.0
3496,0.74,0.0,0.0025,0.0825,0.175
3497,0.425,0.0,0.0425,0.3,0.2325
3498,0.0,0.0,0.0,0.0,1.0
3499,0.5275,0.0,0.115,0.0825,0.275
3500,0.0825,0.0,0.2075,0.2325,0.4775
3501,0.03,0.0025,0.0175,0.0975,0.8525
3502,0.0,0.0,0.0075,0.0,0.9925
3503,0.273125,0.0,0.0,0.656875,0.07
3504,0.8725,0.0,0.0,0.005,0.1225
3505,0.125,0.0,0.125,0.4975,0.2525
3506,0.11,0.0,0.1975,0.4075,0.285
3507,0.5525,0.0,0.0075,0.01,0.43
3508,0.0,0.0,0.0025,0.0,0.9975
3509,0.6825,0.0,0.01,0.2375,0.07
3510,0.0075,0.005,0.59,0.045,0.3525
3511,0.0,0.0025,0.5275,0.0075,0.4625
3512,0.935,0.0,0.0,0.005,0.06
3513,0.79,0.0,0.0,0.0025,0.2075
3514,0.905,0.0,0.0,0.06,0.035
3515,0.285,0.0,0.0,0.675,0.04
3516,0.665,0.0,0.025,0.1375,0.1725
3517,0.495,0.0,0.0025,0.145,0.3575
3518,0.7025,0.0,0.005,0.005,0.2875
3519,0.0,0.0075,0.0175,0.0,0.975
3520,0.4375,0.0,0.09,0.11,0.3625
3521,0.065,0.0025,0.165,0.0925,0.675
3522,0.0025,0.0,0.0,0.0,0.9975
3523,0.53,0.0,0.005,0.2125,0.2525
3524,0.205,0.005,0.0525,0.2825,0.455
3525,0.0,0.0,0.0,0.0,1.0
3526,0.07,0.0,0.0025,0.0125,0.915
3527,0.555,0.0,0.0025,0.01,0.4325
3528,0.2175,0.0,0.0825,0.6625,0.0375
3529,0.0025,0.0,0.05,0.2575,0.69
3530,0.02,0.0025,0.045,0.01,0.9225
3531,0.07,0.015,0.2625,0.1725,0.48
3532,0.5525,0.0,0.0,0.0475,0.4
3533,0.89,0.0,0.0,0.11,0.0
3534,0.5725,0.0,0.005,0.3775,0.045
3535,0.8375,0.0,0.0,0.065,0.0975
3536,0.0,0.035,0.2325,0.005,0.7275
3537,0.9375,0.0325,0.0,0.0025,0.0275
3538,0.0,0.0,0.0025,0.0,0.9975
3539,0.0,0.0,0.0025,0.0,0.9975
3540,0.0,0.005,0.0075,0.0,0.9875
3541,0.0,0.0225,0.09,0.01,0.8775
3542,0.04,0.0025,0.0,0.045,0.9125
3543,0.1375,0.0275,0.0275,0.0025,0.805
3544,0.575,0.0,0.0325,0.0025,0.39
3545,0.73,0.0,0.0025,0.215,0.0525
3546,0.17,0.0,0.115,0.36,0.355
3547,0.8975,0.0025,0.0,0.0,0.1
3548,0.55,0.0,0.0925,0.1375,0.22
3549,0.0,0.0025,0.0025,0.0025,0.9925
3550,0.51,0.0,0.1175,0.29,0.0825
3551,0.635,0.0,0.02,0.2775,0.0675
3552,0.0,0.0,0.0175,0.0,0.9825
3553,1.0,0.0,0.0,0.0,0.0
3554,0.0725,0.0,0.01,0.0225,0.895
3555,0.0,0.0,0.0,0.0,1.0
3556,0.7325,0.0,0.0675,0.04,0.16
3557,0.0,0.0025,0.0175,0.0,0.98
3558,0.19,0.0225,0.0125,0.7025,0.0725
3559,0.8175,0.0,0.0,0.0125,0.17
3560,0.235,0.0,0.08,0.455,0.23
3561,0.93,0.0,0.0,0.0425,0.0275
3562,0.0,0.0025,0.045,0.0025,0.95
3563,0.495,0.0,0.0025,0.4475,0.055
3564,0.6,0.0,0.0075,0.2575,0.135
3565,0.265,0.0,0.05,0.365,0.32
3566,0.4025,0.0,0.0225,0.2175,0.3575
3567,0.2525,0.0,0.1375,0.31,0.3
3568,0.9425,0.0,0.0,0.0,0.0575
3569,0.0,0.065,0.03,0.0,0.905
3570,0.0,0.0,0.0,0.0,1.0
3571,0.4625,0.0,0.015,0.375,0.1475
3572,0.4925,0.015,0.005,0.3325,0.155
3573,0.0,0.0,0.0025,0.0,0.9975
3574,0.75,0.0,0.08,0.1425,0.0275
3575,0.9275,0.0,0.0,0.01,0.0625
3576,0.7475,0.0,0.0,0.06,0.1925
3577,0.11,0.0,0.1375,0.5775,0.175
3578,0.7225,0.0,0.01,0.1175,0.15
3579,0.88,0.0,0.0,0.06,0.06
3580,0.0175,0.0,0.47,0.1675,0.345
3581,0.26,0.0,0.005,0.1,0.635
3582,0.0,0.0125,0.07,0.0,0.9175
3583,0.03,0.0,0.1025,0.3175,0.55
3584,0.1525,0.02,0.1475,0.5525,0.1275
3585,0.545,0.0,0.0225,0.2075,0.225
3586,0.54,0.0,0.0,0.4225,0.0375
3587,0.7725,0.0,0.005,0.175,0.0475
3588,0.3575,0.0,0.0675,0.2,0.375
3589,0.8225,0.0,0.0,0.0225,0.155
3590,0.97,0.0,0.005,0.01,0.015
3591,0.44,0.0,0.295,0.1525,0.1125
3592,0.9875,0.0,0.0,0.0025,0.01
3593,0.9925,0.0,0.0,0.0025,0.005
3594,0.945,0.0,0.0,0.0375,0.0175
3595,0.43,0.01,0.0175,0.0825,0.46
3596,0.0,0.005,0.015,0.005,0.975
3597,0.4525,0.005,0.015,0.02,0.5075
3598,0.12,0.0,0.0275,0.455,0.3975
3599,0.6325,0.0,0.005,0.0075,0.355
3600,0.0425,0.02,0.0625,0.03,0.845
3601,0.1175,0.0,0.045,0.6175,0.22
3602,0.4825,0.0,0.0075,0.4875,0.0225
3603,0.215,0.0,0.1,0.5275,0.1575
3604,0.9575,0.0,0.0,0.035,0.0075
3605,0.3275,0.0,0.27,0.325,0.0775
3606,0.02,0.005,0.0425,0.0,0.9325
3607,0.6775,0.0,0.01,0.2975,0.015
3608,0.1825,0.0,0.18,0.49,0.1475
3609,0.0125,0.0,0.06,0.255,0.6725
3610,0.4125,0.0,0.005,0.235,0.3475
3611,0.27,0.0,0.015,0.48,0.235
3612,0.0,0.0,0.0175,0.0025,0.98
3613,0.5625,0.0,0.01,0.22,0.2075
3614,0.315,0.0,0.055,0.3775,0.2525
3615,0.08,0.0,0.0475,0.3175,0.555
3616,0.2225,0.0,0.14,0.33,0.3075
3617,0.6325,0.0,0.01,0.0825,0.275
3618,0.0,0.005,0.045,0.0175,0.9325
3619,0.54,0.0,0.03,0.1075,0.3225
3620,0.3975,0.0,0.0025,0.5575,0.0425
3621,0.665,0.0,0.0025,0.305,0.0275
3622,0.3975,0.0,0.005,0.4675,0.13
3623,0.815,0.0,0.0075,0.14,0.0375
3624,0.015,0.0,0.29,0.6075,0.0875
3625,0.355,0.0,0.0,0.0025,0.6425
3626,0.0,0.0025,0.21,0.0075,0.78
3627,0.31,0.0,0.0025,0.2075,0.48
3628,0.1,0.0575,0.07,0.0125,0.76
3629,0.075,0.02,0.0275,0.0025,0.875
3630,0.4225,0.0,0.0,0.025,0.5525
3631,0.5725,0.0,0.015,0.355,0.0575
3632,0.0,0.0025,0.0175,0.0,0.98
3633,0.7175,0.0,0.0075,0.14,0.135
3634,0.7475,0.0025,0.0,0.04,0.21
3635,0.0075,0.01,0.0475,0.0175,0.9175
3636,0.85,0.0,0.0,0.0475,0.1025
3637,0.4175,0.0,0.0075,0.1875,0.3875
3638,0.0,0.005,0.3725,0.01,0.6125
3639,0.7525,0.0,0.005,0.2175,0.025
3640,0.0075,0.0075,0.29,0.48,0.215
3641,0.1025,0.0,0.115,0.5025,0.28
3642,0.0525,0.0025,0.2575,0.2325,0.455
3643,0.06,0.0275,0.0075,0.0,0.905
3644,0.315,0.0,0.01,0.525,0.15
3645,0.985,0.0,0.0,0.005,0.01
3646,0.51,0.0,0.0175,0.3925,0.08
3647,0.0275,0.005,0.035,0.5475,0.385
3648,0.1,0.0,0.0075,0.2325,0.66
3649,0.9675,0.0,0.0,0.0025,0.03
3650,0.6475,0.0,0.0,0.33,0.0225
3651,1.0,0.0,0.0,0.0,0.0
3652,0.395,0.0,0.05,0.4375,0.1175
3653,0.01,0.0275,0.155,0.08,0.7275
3654,0.0525,0.0075,0.04,0.045,0.855
3655,0.0,0.0,0.0,0.0,1.0
3656,0.625,0.0,0.0025,0.1925,0.18
3657,0.005,0.01,0.41,0.0825,0.4925
3658,0.005,0.225,0.05,0.0025,0.7175
3659,0.0,0.0,0.005,0.0025,0.9925
3660,0.93,0.0,0.0,0.045,0.025
3661,0.54,0.0,0.03,0.15,0.28
3662,0.365,0.0025,0.0425,0.5725,0.0175
3663,0.9825,0.0,0.0,0.0175,0.0
3664,0.9475,0.0,0.005,0.0175,0.03
3665,0.485,0.0225,0.01,0.3425,0.14
3666,0.47,0.0,0.005,0.045,0.48
3667,0.0075,0.0075,0.0925,0.015,0.8775
3668,0.8275,0.0,0.0,0.0375,0.135
3669,0.0225,0.0,0.075,0.8,0.1025
3670,0.3175,0.0,0.0325,0.0775,0.5725
3671,0.3425,0.0,0.13,0.2675,0.26
3672,0.1725,0.0625,0.1225,0.1275,0.515
3673,0.33125,0.0,0.025,0.36625,0.2775
3674,0.0375,0.0,0.13,0.5925,0.24
3675,0.375,0.0,0.0025,0.455,0.1675
3676,0.0,0.0,0.0,0.0,1.0
3677,0.035,0.0,0.0,0.0,0.965
3678,0.045,0.005,0.025,0.3275,0.5975
3679,0.0,0.0025,0.0475,0.0,0.95
3680,0.9425,0.0,0.0025,0.0225,0.0325
3681,0.25,0.0075,0.0225,0.13,0.59
3682,0.74,0.0025,0.005,0.025,0.2275
3683,0.3775,0.0,0.0,0.56,0.0625
3684,0.6275,0.0,0.0,0.1075,0.265
3685,0.155,0.055,0.0225,0.0,0.7675
3686,0.0875,0.0,0.0,0.4325,0.48
3687,0.005,0.02,0.08,0.0475,0.8475
3688,0.565,0.0,0.0325,0.085,0.3175
3689,0.0025,0.005,0.0475,0.0,0.945
3690,0.0025,0.0175,0.005,0.0,0.975
3691,0.4125,0.0,0.02,0.505,0.0625
3692,0.635,0.0125,0.03,0.1125,0.21
3693,0.885,0.0125,0.0275,0.015,0.06
3694,0.79,0.0,0.0075,0.005,0.1975
3695,0.3725,0.0075,0.045,0.455,0.12
3696,0.0,0.0025,0.015,0.0,0.9825
3697,0.4825,0.0,0.0,0.49,0.0275
3698,0.225,0.0,0.0375,0.18,0.5575
3699,0.475,0.005,0.18,0.175,0.165
3700,0.0,0.0025,0.6175,0.0125,0.3675
3701,0.0125,0.005,0.7425,0.0475,0.1925
3702,0.515,0.0,0.0025,0.415,0.0675
3703,0.0,0.0075,0.005,0.0075,0.98
3704,0.6275,0.0,0.0125,0.0025,0.3575
3705,0.1725,0.0575,0.3725,0.0,0.3975
3706,0.8675,0.0,0.0,0.0725,0.06
3707,0.0,0.005,0.52,0.0175,0.4575
3708,0.9925,0.0,0.0,0.0,0.0075
3709,0.8875,0.0,0.0,0.0,0.1125
3710,0.5975,0.0,0.0025,0.26,0.14
3711,0.675,0.0,0.02,0.1225,0.1825
3712,0.0,0.015,0.02,0.0,0.965
3713,0.9825,0.0,0.0,0.005,0.0125
3714,0.0,0.0,0.0075,0.0,0.9925
3715,0.945,0.0,0.0,0.02,0.035
3716,0.2325,0.0025,0.4525,0.025,0.2875
3717,0.3225,0.0,0.0,0.605,0.0725
3718,0.265,0.0,0.0525,0.1975,0.485
3719,0.94,0.0,0.0,0.0025,0.0575
3720,0.605,0.0,0.01,0.0525,0.3325
3721,0.0,0.0,0.0225,0.0,0.9775
3722,0.32,0.0025,0.1725,0.2975,0.2075
3723,0.475,0.0,0.055,0.255,0.215
3724,0.3025,0.0,0.0,0.045,0.6525
3725,0.16,0.0025,0.175,0.0575,0.605
3726,0.25,0.005,0.19,0.2475,0.3075
3727,0.6475,0.0,0.0,0.245,0.1075
3728,0.415,0.0,0.0325,0.125,0.4275
3729,0.58,0.0025,0.16,0.25,0.0075
3730,0.0,0.0,0.025,0.0025,0.9725
3731,0.3375,0.0,0.0025,0.0425,0.6175
3732,0.705,0.0,0.055,0.1325,0.1075
3733,0.0,0.0,0.0,0.0,1.0
3734,0.47,0.0,0.0475,0.355,0.1275
3735,0.4575,0.0,0.0175,0.4775,0.0475
3736,0.415,0.0,0.025,0.4375,0.1225
3737,0.3825,0.005,0.0175,0.0075,0.5875
3738,0.5675,0.0,0.0075,0.0875,0.3375
3739,0.33,0.0,0.0,0.62,0.05
3740,0.075,0.0,0.0,0.865,0.06
3741,0.0,0.005,0.0,0.0,0.995
3742,0.5825,0.0,0.02,0.1425,0.255
3743,0.0,0.0,0.015,0.0,0.985
3744,0.5175,0.0,0.045,0.4025,0.035
3745,0.94,0.0,0.0,0.0,0.06
3746,0.71,0.0,0.0175,0.2225,0.05
3747,0.0,0.0025,0.15,0.085,0.7625
3748,0.965,0.0,0.0,0.02,0.015
3749,0.6975,0.0,0.0025,0.045,0.255
3750,0.285,0.0,0.0375,0.19,0.4875
3751,0.1975,0.0025,0.0075,0.395,0.3975
3752,0.365,0.0,0.085,0.3275,0.2225
3753,0.0,0.0,0.01,0.0025,0.9875
3754,0.2675,0.0,0.055,0.2225,0.455
3755,0.3175,0.015,0.0025,0.4625,0.2025
3756,0.6425,0.0025,0.0375,0.1225,0.195
3757,0.0,0.0,0.0,0.0,1.0
3758,0.3875,0.01,0.03,0.275,0.2975
3759,0.7875,0.0,0.0025,0.0025,0.2075
3760,0.415,0.0,0.0225,0.0175,0.545
3761,1.0,0.0,0.0,0.0,0.0
3762,0.3175,0.0,0.0525,0.3975,0.2325
3763,0.0275,0.0025,0.0,0.0,0.97
3764,1.0,0.0,0.0,0.0,0.0
3765,0.355,0.0125,0.005,0.225,0.4025
3766,0.185,0.0,0.0,0.005,0.81
3767,0.6775,0.0425,0.055,0.01,0.215
3768,0.64,0.0,0.025,0.0375,0.2975
3769,0.0275,0.01,0.2175,0.0025,0.7425
3770,0.66,0.0,0.0175,0.085,0.2375
3771,0.4125,0.0,0.04,0.3425,0.205
3772,0.2575,0.0,0.0,0.0125,0.73
3773,0.7525,0.0,0.0275,0.175,0.045
3774,0.4814583333333334,0.0,0.0075,0.3960416666666666,0.115
3775,0.77,0.0,0.0525,0.1,0.0775
3776,0.5025,0.0,0.005,0.0825,0.41
3777,0.0,0.0175,0.03,0.0,0.9525
3778,0.035,0.2925,0.05,0.0,0.6225
3779,0.4575,0.0025,0.13,0.12,0.29
3780,0.85,0.0,0.0025,0.01,0.1375
3781,0.04,0.0,0.2375,0.2675,0.455
3782,0.0,0.0,0.0,0.0,1.0
3783,0.2325,0.0,0.0525,0.0275,0.6875
3784,0.82,0.0,0.0075,0.145,0.0275
3785,0.005,0.0,0.2075,0.37,0.4175
3786,0.2425,0.0,0.1,0.54,0.1175
3787,0.5025,0.0,0.0025,0.055,0.44
3788,0.91,0.0,0.0125,0.03,0.0475
3789,0.8675,0.0,0.005,0.0175,0.11
3790,0.0,0.0,0.0,0.0,1.0
3791,0.31,0.0,0.01,0.45,0.23
3792,0.2375,0.0025,0.2425,0.2825,0.235
3793,0.0125,0.0275,0.2975,0.0025,0.66
3794,0.5875,0.0,0.0,0.3175,0.095
3795,0.0,0.0025,0.0625,0.0025,0.9325
3796,0.425,0.0,0.03,0.3275,0.2175
3797,0.905,0.0,0.0,0.03,0.065
3798,0.9025,0.0,0.0025,0.0,0.095
3799,0.0,0.0025,0.04,0.0025,0.955
3800,0.075,0.0075,0.125,0.44,0.3525
3801,0.3475,0.0025,0.07,0.215,0.365
3802,0.0075,0.0,0.145,0.4675,0.38
3803,0.0,0.005,0.0,0.0,0.995
3804,0.0,0.005,0.005,0.0,0.99
3805,0.7375,0.0475,0.0375,0.0625,0.115
3806,0.525,0.0,0.0825,0.245,0.1475
3807,0.5125,0.0025,0.0025,0.395,0.0875
3808,0.0,0.01,0.0125,0.0,0.9775
3809,0.28,0.0,0.015,0.5725,0.1325
3810,0.0,0.0,0.0,0.0,1.0
3811,0.015,0.0,0.09,0.4475,0.4475
3812,0.095,0.0075,0.1575,0.6725,0.0675
3813,0.9375,0.0,0.005,0.0075,0.05
3814,0.0025,0.0225,0.0525,0.02,0.9025
3815,0.005,0.0025,0.3525,0.0375,0.6025
3816,0.89,0.0,0.005,0.0,0.105
3817,0.7425,0.0,0.0025,0.01,0.245
3818,0.4225,0.0,0.0325,0.3225,0.2225
3819,0.035,0.0,0.0,0.0,0.965
3820,0.0025,0.0,0.065,0.4075,0.525
3821,0.9925,0.0,0.0,0.0075,0.0
3822,0.53,0.0,0.01,0.2275,0.2325
3823,0.145,0.0075,0.0275,0.5525,0.2675
3824,0.5275,0.0,0.015,0.2525,0.205
3825,0.39,0.0,0.0775,0.235,0.2975
3826,0.975,0.0,0.0,0.025,0.0
3827,0.0,0.0,0.0075,0.0,0.9925
3828,0.9625,0.0,0.0075,0.0,0.03
3829,0.44,0.0025,0.0125,0.2025,0.3425
3830,0.3925,0.0,0.005,0.275,0.3275
3831,0.6275,0.005,0.03,0.065,0.2725
3832,0.205,0.0,0.0075,0.095,0.6925
3833,0.01,0.0,0.165,0.6425,0.1825
3834,0.2175,0.0,0.0,0.05,0.7325
3835,0.0,0.0425,0.02,0.0,0.9375
3836,0.1375,0.025,0.305,0.095,0.4375
3837,0.2475,0.0,0.0175,0.125,0.61
3838,0.6975,0.0,0.025,0.22,0.0575
3839,0.955,0.0,0.0,0.0275,0.0175
3840,0.045,0.0,0.0425,0.0625,0.85
3841,0.0,0.01,0.0175,0.0025,0.97
3842,0.0,0.0,0.0,0.0,1.0
3843,0.3175,0.0,0.065,0.4625,0.155
3844,0.615,0.0,0.0075,0.1375,0.24
3845,0.4275,0.005,0.2375,0.12,0.21
3846,0.075,0.0,0.0875,0.3325,0.505
3847,0.0825,0.005,0.07,0.0,0.8425
3848,0.945,0.005,0.005,0.0275,0.0175
3849,0.4475,0.0,0.0075,0.125,0.42
3850,0.975,0.0,0.0025,0.0025,0.02
3851,0.455,0.0125,0.02,0.3725,0.14
3852,0.8475,0.0,0.005,0.015,0.1325
3853,0.5225,0.0,0.0325,0.195,0.25
3854,0.9575,0.0,0.0,0.0275,0.015
3855,0.9375,0.0,0.0025,0.005,0.055
3856,0.3575,0.0025,0.06,0.015,0.565
3857,0.5825,0.0,0.0025,0.2825,0.1325
3858,0.4775,0.0,0.0225,0.11,0.39
3859,0.8975,0.0,0.0,0.0575,0.045
3860,0.0675,0.0025,0.055,0.0725,0.8025
3861,0.0,0.0,0.0,0.0,1.0
3862,0.355,0.0025,0.2,0.2325,0.21
3863,0.3325,0.0,0.02,0.345,0.3025
3864,0.0,0.0,0.0,0.0,1.0
3865,0.0,0.0075,0.0125,0.0,0.98
3866,0.3,0.0,0.11,0.385,0.205
3867,0.54,0.0,0.0075,0.28,0.1725
3868,0.145,0.0225,0.0125,0.1,0.72
3869,0.0,0.0,0.01,0.0025,0.9875
3870,0.5975,0.0,0.0175,0.19,0.195
3871,0.785,0.0,0.0025,0.02,0.1925
3872,0.0,0.0,0.0,0.0,1.0
3873,0.425,0.0,0.0175,0.125,0.4325
3874,0.19,0.0,0.0625,0.105,0.6425
3875,0.2725,0.005,0.01,0.4375,0.275
3876,0.0,0.0475,0.0175,0.03,0.905
3877,0.02,0.0025,0.1375,0.37,0.47
3878,0.41,0.0,0.0575,0.3225,0.21
3879,0.01,0.0,0.4525,0.2225,0.315
3880,0.9825,0.0,0.0,0.015,0.0025
3881,0.0,0.017916666666666668,0.015,0.0,0.9670833333333334
3882,0.3225,0.0,0.02,0.24,0.4175
3883,0.0,0.0,0.0,0.0,1.0
3884,0.2975,0.0025,0.0025,0.2475,0.45
3885,0.01,0.0,0.24,0.215,0.535
3886,0.1325,0.0,0.0475,0.5625,0.2575
3887,0.7375,0.0,0.0,0.205,0.0575
3888,0.9425,0.0,0.005,0.0425,0.01
3889,0.97,0.0,0.0,0.005,0.025
3890,0.5375,0.0025,0.01,0.2425,0.2075
3891,0.8225,0.0025,0.0025,0.025,0.1475
3892,0.0,0.0075,0.01,0.01,0.9725
3893,0.0,0.0,0.0125,0.0,0.9875
3894,0.235,0.0,0.11,0.5775,0.0775
3895,0.3675,0.0125,0.1475,0.125,0.3475
3896,0.1875,0.0,0.0475,0.305,0.46
3897,0.7925,0.0025,0.0,0.0225,0.1825
3898,0.5875,0.0025,0.0025,0.3675,0.04
3899,0.405,0.0025,0.035,0.53,0.0275
